environment,suite,backend,runs,median_ms,p95_ms,mean_precision,mean_recall,median_output_bytes,median_raw_output_bytes,error_rate
windows,files,find,15,12.131600000429899,18.840019995695904,0.0,0.0,0,0,1.0
windows,files,git_files,15,60.42019999586046,88.31547000154386,1.0,1.0,323877,323877,0.0
windows,files,python_rglob,15,914.9545999971451,1492.0332200010305,1.0,1.0,1182,1182,0.0
windows,files,python_scandir,15,532.980400006636,778.8279299958956,1.0,1.0,1182,1182,0.0
windows,files,rg_files,15,43.832700001075864,80.83915000315754,0.9851851851851852,0.9998861177542421,1247,1247,0.0
windows,text,git_grep,30,137.56694999756292,247.18144000435103,1.0,1.0,3204.0,3204.0,0.0
windows,text,python_re,30,1414.8789500031853,2161.17920499746,1.0,1.0,3203.0,3203.0,0.0
windows,text,rg,30,165.3638000061619,204.75265999702964,1.0,0.9999821173104435,3277.0,3277.0,0.0
windows,text,sqlite_fts5,20,1.4408500064746477,52.62019499350578,0.9938507431442327,0.9999731759656653,3203.0,3203.0,0.0
wsl_ext4,files,fd,9,102.98779999720864,149.6499600005336,0.8866666666666667,0.9997722355084843,1503,1503,0.0
wsl_ext4,files,find,9,152.55899999465328,176.007199997548,0.8866666666666667,1.0,1503,1503,0.0
wsl_ext4,files,git_files,9,10.670300005585887,11.713420003070496,1.0,1.0,323877,323877,0.0
wsl_ext4,files,python_rglob,9,1910.2852999931201,2306.3394600030733,1.0,1.0,1182,1182,0.0
wsl_ext4,files,python_scandir,9,464.7885000013048,599.1718999954173,1.0,1.0,1182,1182,0.0
wsl_ext4,files,rg_files,9,103.68929999822285,114.24463999574073,0.9851851851851852,0.9998861177542421,1247,1247,0.0
wsl_ext4,text,ag,18,731.692799992743,874.5120000006857,0.9193471966755229,0.9999821173104435,3204.0,3204.0,0.0
wsl_ext4,text,git_grep,18,334.5075499964878,425.16147000278545,1.0,1.0,3204.0,3204.0,0.0
wsl_ext4,text,grep,18,1716.5527000033762,2274.326549997204,1.0,1.0,3277.0,3277.0,0.0
wsl_ext4,text,python_re,18,3009.7901500048465,3573.044409997236,1.0,1.0,3203.0,3203.0,0.0
wsl_ext4,text,rg,18,436.90135000360897,502.0584699959727,1.0,0.9999821173104435,3277.0,3277.0,0.0
wsl_ext4,text,sqlite_fts5,12,2.307749993633479,34.24376000257325,0.9938507431442327,0.9999731759656653,3203.0,3203.0,0.0
wsl_ext4,text,ugrep,18,728.4067000000505,985.8109600012538,1.0,0.9999821173104435,3204.0,3204.0,0.0
wsl_ntfs,files,fd,9,87.32180000515655,351.17424000636663,0.8866666666666667,0.9997722355084843,1503,1503,0.0
wsl_ntfs,files,find,9,140.53590000548866,178.85471999761648,0.8866666666666667,1.0,1503,1503,0.0
wsl_ntfs,files,git_files,9,9.494800004176795,9.889759996440262,1.0,1.0,323877,323877,0.0
wsl_ntfs,files,python_rglob,9,1682.6806000026409,2043.1181799969636,1.0,1.0,1182,1182,0.0
wsl_ntfs,files,python_scandir,9,632.683799994993,677.1403999999166,1.0,1.0,1182,1182,0.0
wsl_ntfs,files,rg_files,9,87.4580999952741,100.56586000137031,0.9851851851851852,0.9998861177542421,1247,1247,0.0
wsl_ntfs,text,ag,18,613.5880000001634,676.6037899986258,0.9193471966755229,0.9999821173104435,3204.0,3204.0,0.0
wsl_ntfs,text,git_grep,18,182.166500002495,236.16812999389344,1.0,1.0,3204.0,3204.0,0.0
wsl_ntfs,text,grep,18,807.257499996922,940.5464050010778,1.0,1.0,3277.0,3277.0,0.0
wsl_ntfs,text,python_re,18,2853.3940499983146,3501.9696449970065,1.0,1.0,3203.0,3203.0,0.0
wsl_ntfs,text,rg,18,290.74804999982007,393.2751549880775,1.0,0.9999821173104435,3277.0,3277.0,0.0
wsl_ntfs,text,sqlite_fts5,12,1.6422500048065558,23.05020499698003,0.9938507431442327,0.9999731759656653,3203.0,3203.0,0.0
wsl_ntfs,text,ugrep,18,462.0308000012301,876.1359900119714,1.0,0.9999821173104435,3204.0,3204.0,0.0
