environment,client,extractor,runs,mean_recall,median_ms,p95_ms,median_output_chars,error_rate
windows,aiohttp,bs4,35,0.8571428571428571,2.5058999890461564,61.34104999073306,197,0.0
windows,aiohttp,lxml,35,1.0,2.157499984605238,11.45713999139843,197,0.0
windows,aiohttp,raw,35,1.0,2.053799995337613,3.5405899994657366,423,0.0
windows,aiohttp,readability,35,0.7857142857142857,2.9312999977264553,142.63759000168645,153,0.0
windows,aiohttp,selectolax,35,0.8571428571428571,2.2243999992497265,6.210360000841317,206,0.0
windows,aiohttp,trafilatura,35,0.8571428571428571,4.5882999984314665,277.6544199965428,374,0.0
windows,curl,bs4,35,0.8571428571428571,23.584699985804036,90.95226999052102,197,0.0
windows,curl,lxml,35,1.0,23.214799992274493,46.995579999929696,197,0.0
windows,curl,raw,35,1.0,19.223399998736568,40.90526000072706,423,0.0
windows,curl,readability,35,0.7857142857142857,24.185400005080737,173.53009000216838,153,0.0
windows,curl,selectolax,35,0.8571428571428571,21.477399990544654,41.93908000015646,206,0.0
windows,curl,trafilatura,35,0.8571428571428571,25.392099996679462,317.553830005636,374,0.0
windows,httpx,bs4,35,0.8571428571428571,160.81190000113565,248.95622998737943,197,0.0
windows,httpx,lxml,35,1.0,160.0272999930894,204.72160000063008,197,0.0
windows,httpx,raw,35,1.0,158.82269998837728,200.8781899916357,423,0.0
windows,httpx,readability,35,0.7857142857142857,161.16580000380054,325.97233999840665,153,0.0
windows,httpx,selectolax,35,0.8571428571428571,159.28989998064935,202.14848999457894,206,0.0
windows,httpx,trafilatura,35,0.8571428571428571,162.07560000475496,437.16957999422436,374,0.0
windows,playwright_edge,rendered_inner_text,21,1,544.4102000000003,562.9789999999994,202,0.0
windows,requests,bs4,35,0.8571428571428571,14.675699974759482,68.46924000710713,197,0.0
windows,requests,lxml,35,1.0,14.129200018942356,30.01180999563072,197,0.0
windows,requests,raw,35,1.0,13.24989998829551,29.562890005763585,423,0.0
windows,requests,readability,35,0.7857142857142857,15.067399988765828,163.00739999569487,153,0.0
windows,requests,selectolax,35,0.8571428571428571,14.175800009979866,29.703329996846115,206,0.0
windows,requests,trafilatura,35,0.8571428571428571,17.52570000826381,319.9135000017122,374,0.0
windows,wget,fetch_error,35,0,2.1708999993279576,2.4513299969839863,0,1.0
wsl,aiohttp,bs4,35,0.8571428571428571,2.5723999860929325,77.39331000047964,197,0.0
wsl,aiohttp,lxml,35,1.0,2.235999985714443,11.060749986791045,197,0.0
wsl,aiohttp,raw,35,1.0,2.1597000159090385,10.860109994246152,423,0.0
wsl,aiohttp,readability,35,0.7857142857142857,2.911200004746206,144.8552499947254,153,0.0
wsl,aiohttp,selectolax,35,0.8571428571428571,2.351099989027716,10.956030005763742,206,0.0
wsl,aiohttp,trafilatura,35,0.8571428571428571,4.196500012767501,179.53483000746922,374,0.0
wsl,curl,bs4,35,0.8571428571428571,22.675900007016025,95.53637001226885,197,0.0
wsl,curl,lxml,35,1.0,22.153900004923344,33.093869994627305,197,0.0
wsl,curl,raw,35,1.0,21.561499990639277,30.04355999291873,423,0.0
wsl,curl,readability,35,0.7857142857142857,23.107399989385158,162.1241600092617,153,0.0
wsl,curl,selectolax,35,0.8571428571428571,22.173799996380694,30.215619991940898,206,0.0
wsl,curl,trafilatura,35,0.8571428571428571,24.665200005983934,198.19992000266205,374,0.0
wsl,httpx,bs4,35,0.8571428571428571,18.38500000303611,109.21125000313616,197,0.0
wsl,httpx,lxml,35,1.0,17.895999990287237,34.38356997939988,197,0.0
wsl,httpx,raw,35,1.0,17.353500006720424,29.676539996580637,423,0.0
wsl,httpx,readability,35,0.7857142857142857,18.684499998926185,184.41975000459925,153,0.0
wsl,httpx,selectolax,35,0.8571428571428571,17.941500002052635,32.790780000505,206,0.0
wsl,httpx,trafilatura,35,0.8571428571428571,19.361300001037307,252.2066199919209,374,0.0
wsl,requests,bs4,35,0.8571428571428571,2.5461000041104853,72.24610998673597,197,0.0
wsl,requests,lxml,35,1.0,2.217100001871586,7.850809993396979,197,0.0
wsl,requests,raw,35,1.0,2.1206000092206523,4.122910005389713,423,0.0
wsl,requests,readability,35,0.7857142857142857,2.9792000132147223,130.83818000159226,153,0.0
wsl,requests,selectolax,35,0.8571428571428571,2.250300007290207,10.117639989766733,206,0.0
wsl,requests,trafilatura,35,0.8571428571428571,5.169699987163767,198.22496999840945,374,0.0
wsl,wget,bs4,35,0.7142857142857143,13.547400012612343,70.69129000010429,258,0.0
wsl,wget,lxml,35,0.8571428571428571,13.230999989900738,31.24995000543999,258,0.0
wsl,wget,raw,35,0.8571428571428571,12.683599983574823,24.02373000222716,423,0.0
wsl,wget,readability,35,0.6428571428571429,14.104000016232021,139.71353999659183,258,0.0
wsl,wget,selectolax,35,0.7142857142857143,13.32620000175666,26.871429992024723,256,0.0
wsl,wget,trafilatura,35,0.7142857142857143,14.843000011751428,193.59385999559888,374,0.0
