adapter,concurrency,runs,median_rps,median_duration_ms,success_rate
direct_async_persistent_loop,1,1,2791.4929239474745,22.926800011191517,1
direct_async_persistent_loop,4,1,2739.8902319280096,23.358600010396913,1
direct_async_persistent_loop,8,1,2682.6170578797737,23.857300024246797,1
direct_async_persistent_loop,16,1,2453.761923775423,26.08239999972284,1
direct_sync_threads,1,1,3155.92747413795,20.279299991670996,1
direct_sync_threads,4,1,3222.736406644525,19.858899991959333,1
direct_sync_threads,8,1,3215.8380027755443,19.901499996194616,1
direct_sync_threads,16,1,2912.639033419475,21.973199996864423,1
mcp_http,1,1,415.65000191821673,153.97569999913685,1
mcp_http,4,1,557.5213992772866,114.79379999218509,1
mcp_http,8,1,573.4273754763046,111.60959998960607,1
mcp_http,16,1,537.4799915172817,119.0741999889724,1
mcp_stdio,1,1,878.0522605764215,72.88859999971464,1
per_call_process,1,1,8.491674762050708,7536.793600011151,1
per_call_process,4,1,22.995036701069257,2783.209299988812,1
per_call_process,8,1,31.324766466780176,2043.1117999833077,1
per_call_process,16,1,33.95388298692915,1884.909600019455,1
persistent_http,1,1,806.3855657527455,79.36649999464862,1
persistent_http,4,1,161.84482874294196,395.44049999676645,1
persistent_http,8,1,166.72289221517642,383.8705000234768,1
persistent_http,16,1,230.78074207660976,277.3194999899715,1
persistent_stdio,1,1,1434.8199421783074,44.60489997291006,1
persistent_stdio,4,1,1697.9370056945231,37.692800018703565,1
persistent_stdio,8,1,1628.2377127876862,39.306299993768334,1
persistent_stdio,16,1,1831.4179755394487,34.94559999671765,1
process_pool,1,1,1755.8973456830088,36.44860000349581,1
process_pool,4,1,4625.079499789586,13.837599981343374,1
process_pool,8,1,5083.11690221868,12.59070000378415,1
process_pool,16,1,6649.350645168573,9.625000006053597,1
